method,replicate_top1,replicate_mrr,silhouette,homolog_score,auc_roc,map,p_at_1,fdr_at_07,sweep_id,replicate,n_spectra,tol_ppm,w_frag,w_loss
cosine,0,0.3,NA,0,0.35294117647058826,0.13988095238095236,0,0,1,1,11,10,0.7,0.3
weighted_cosine,0,0.3,NA,0,0.35294117647058826,0.13988095238095236,0,0,1,1,11,10,0.7,0.3
cosine,0.125,0.3416666666666667,NA,0,0.4387254901960784,0.28020833333333334,0.125,0,1,2,11,10,0.7,0.3
weighted_cosine,0,0.21041666666666667,NA,0,0.3553921568627451,0.14895833333333333,0,0,1,2,11,10,0.7,0.3
cosine,0.125,0.40625,NA,0,0.4877450980392157,0.290625,0.125,0,1,3,11,10,0.7,0.3
weighted_cosine,0,0.32291666666666663,NA,0,0.42892156862745096,0.2072916666666667,0,0,1,3,11,10,0.7,0.3
cosine,0.125,0.4375,NA,0,0.5049019607843137,0.3263888888888889,0.125,0,2,1,11,10,0.5,0.5
weighted_cosine,0,0.31666666666666665,NA,0,0.4411764705882353,0.20555555555555555,0,0,2,1,11,10,0.5,0.5
cosine,0.25,0.5083333333333333,NA,0,0.5073529411764706,0.3834821428571428,0.25,0,2,2,11,10,0.5,0.5
weighted_cosine,0,0.33125,NA,0,0.4534313725490196,0.20639880952380948,0,0,2,2,11,10,0.5,0.5
cosine,0,0.275,NA,0,0.3235294117647059,0.14766865079365077,0,0,2,3,11,10,0.5,0.5
weighted_cosine,0,0.275,NA,0,0.3235294117647059,0.14766865079365077,0,0,2,3,11,10,0.5,0.5
cosine,0.125,0.3211309523809524,NA,0,0.4166666666666667,0.28308531746031745,0.125,0,3,1,11,20,0.9,0.1
weighted_cosine,0,0.17648809523809522,NA,0,0.29411764705882354,0.1384424603174603,0,0,3,1,11,20,0.9,0.1
cosine,0,0.1994047619047619,NA,0,0.23529411764705882,0.14563492063492064,0,0,3,2,11,20,0.9,0.1
weighted_cosine,0,0.1994047619047619,NA,0,0.23529411764705882,0.14563492063492064,0,0,3,2,11,20,0.9,0.1
cosine,0.2,0.37166666666666665,NA,0,0.396,0.32277777777777783,0.2,0,3,3,11,20,0.9,0.1
weighted_cosine,0,0.21095238095238095,NA,0,0.312,0.16206349206349208,0,0,3,3,11,20,0.9,0.1
cosine,0,0.15595238095238095,NA,0,0.20588235294117646,0.11785714285714285,0,0,4,1,11,20,0.6,0.4
weighted_cosine,0,0.15595238095238095,NA,0,0.20588235294117646,0.11785714285714285,0,0,4,1,11,20,0.6,0.4
cosine,0.125,0.31785714285714284,NA,0,0.38235294117647056,0.2799603174603174,0.125,0,4,2,11,20,0.6,0.4
weighted_cosine,0,0.16904761904761906,NA,0,0.2696078431372549,0.13115079365079363,0,0,4,2,11,20,0.6,0.4
cosine,0,0.16086309523809522,NA,0,0.20588235294117646,0.12197420634920633,0,0,4,3,11,20,0.6,0.4
weighted_cosine,0,0.16086309523809522,NA,0,0.20588235294117646,0.12197420634920633,0,0,4,3,11,20,0.6,0.4
